Id,SalePrice
1461,123941.19541302412
1462,151428.9114666778
1463,171948.63688553154
1464,180535.03116470817
1465,211948.384476625
1466,174743.50407342505
1467,156469.28673740395
1468,172193.59171011334
1469,186095.57469263102
1470,115511.46900725052
1471,191170.60381780684
1472,112213.16344513865
1473,113633.490986404
1474,170331.48468492815
1475,157210.09647088175
1476,372672.0666983308
1477,259817.5141137968
1478,314581.1905406576
1479,275625.9347457632
1480,447555.6870919722
1481,298620.0497081505
1482,216578.19789495989
1483,165923.73192150908
1484,181651.59122914486
1485,172690.4870437802
1486,196312.12418866114
1487,322031.02667256934
1488,257443.06007614624
1489,190956.52355256077
1490,183581.15708537874
1491,189965.76341245594
1492,116134.54973497063
1493,173749.86980167523
1494,295872.57771216595
1495,295381.92714570207
1496,219818.49467580256
1497,188652.19265050485
1498,172677.17530391342
1499,172910.47376658622
1500,134071.3183190343
1501,176851.1896401025
1502,173629.62624027007
1503,282678.5576196472
1504,230728.90075197973
1505,213872.58259245858
1506,183443.00215139214
1507,199012.47897756044
1508,190570.61925513312
1509,170552.7119313604
1510,149188.25930008478
1511,148286.38088632532
1512,165090.5396343656
1513,167831.3162326245
1514,171628.02053192706
1515,177311.18091315217
1516,171799.51734136403
1517,143476.28177181937
1518,145867.58836179244
1519,217813.98823425517
1520,142726.59615929125
1521,146641.23502652216
1522,177088.1923331392
1523,110032.9917308981
1524,119657.76853550115
1525,126206.35960137988
1526,127515.37790383583
1527,101281.06074652885
1528,122586.32041674132
1529,145747.34191945588
1530,169639.6021465404
1531,129980.34622446477
1532,118023.28853833734
1533,149879.95656117817
1534,119102.15287495572
1535,164542.0719169945
1536,127735.08454903164
1537,96152.17839012037
1538,209749.3103913758
1539,252169.77796016177
1540,132261.96579071536
1541,169305.0739182598
1542,161095.7658765931
1543,237424.39916949774
1544,95210.89529252607
1545,114701.33206943308
1546,121619.47332361393
1547,141558.22785538863
1548,146832.316117745
1549,114554.85797935356
1550,153316.36818241086
1551,132368.74822903547
1552,142356.4936148019
1553,149657.32856370317
1554,117712.17309039067
1555,169676.00376541767
1556,109501.98087219014
1557,143346.12473605273
1558,113291.71644608892
1559,128428.13784897921
1560,164311.06066928117
1561,164863.43832483466
1562,121059.02610380783
1563,122930.2534430579
1564,153684.1050648484
1565,149502.48167168436
1566,207581.46195305674
1567,93989.16920295625
1568,197598.5965089522
1569,145461.34310465035
1570,118540.44301315732
1571,137796.39455869736
1572,145541.7527954634
1573,236281.55817217275
1574,131990.8257389224
1575,208171.60112941274
1576,190604.71792133522
1577,190077.83205001336
1578,167380.04839655
1579,129496.14125691232
1580,190688.1370335433
1581,139100.27756964625
1582,126649.68357424378
1583,340733.4131214434
1584,239956.0386376475
1585,133924.86875017078
1586,91266.33296718741
1587,113885.94825872016
1588,145657.4750158057
1589,103011.46757372357
1590,140066.41352163686
1591,108631.50034803186
1592,138185.1627638083
1593,121337.24911414538
1594,133847.09755623856
1595,129962.11232296057
1596,244914.78823414116
1597,160455.40518036173
1598,187810.40802703545
1599,223438.61224787548
1600,211143.17229772414
1601,88470.75490634817
1602,116895.54983155214
1603,101617.28073532374
1604,274259.84572253836
1605,254695.97653135617
1606,156112.11396673787
1607,180725.64021443346
1608,197818.14337053377
1609,188511.63456973052
1610,149705.8047475423
1611,147087.88527185397
1612,152510.57451429695
1613,155656.56694498233
1614,124699.4325627594
1615,96444.64332452629
1616,93218.16070981219
1617,100195.47072773987
1618,122643.12697655329
1619,125101.1592134202
1620,151049.53343445846
1621,129245.18921746282
1622,153822.09395537688
1623,291711.53359087167
1624,194342.24220222593
1625,127145.41818560574
1626,176829.93325319362
1627,182311.45507942303
1628,286553.6402962399
1629,179917.72150736506
1630,331099.00059192395
1631,232093.2174421835
1632,258786.36695984614
1633,170691.93079982273
1634,179365.24333196107
1635,178485.31264092907
1636,155113.32589675495
1637,156009.77761601465
1638,221551.95723329083
1639,176352.3244435585
1640,241134.56684261071
1641,183468.77448251977
1642,207861.9209219248
1643,233523.30618675155
1644,226075.39465430623
1645,168902.40740577024
1646,146935.41182449536
1647,173855.21558708593
1648,145200.7364381807
1649,139427.07356218618
1650,114545.42911478631
1651,112205.10387680227
1652,112781.24852479926
1653,112724.70471377915
1654,169912.29469433424
1655,168694.87383313812
1656,167605.99217070543
1657,169912.29469433424
1658,166813.21620053216
1659,158048.84425547422
1660,128994.36983263234
1661,424072.21097098605
1662,389150.30434514186
1663,367490.46731789166
1664,433411.63720975124
1665,321736.42731619993
1666,306841.55429162295
1667,341539.35602161364
1668,332617.74632848246
1669,316731.8531986441
1670,342117.6016783098
1671,253772.4758100435
1672,456239.3807209691
1673,307449.5081729696
1674,259543.2636501939
1675,166555.78940151463
1676,165780.82632272143
1677,192601.35425238905
1678,434953.7476013261
1679,365821.2363524623
1680,319775.95989503106
1681,274944.6016868187
1682,288948.5565723589
1683,189748.452608625
1684,176953.13176652827
1685,173510.7045037567
1686,181160.78368862058
1687,171555.2922131574
1688,188290.8931113918
1689,189004.33174618942
1690,184013.16732238323
1691,171867.0888607937
1692,273619.63404008583
1693,171825.31993537964
1694,180933.73629852815
1695,177157.76272308524
1696,260217.73419413742
1697,181369.24111491814
1698,337280.6939722115
1699,331995.4691806741
1700,238059.81209311742
1701,268236.0211367838
1702,267152.2420261248
1703,262115.17427928545
1704,302062.4828152399
1705,235021.08198034938
1706,428188.8654986964
1707,195190.65766878988
1708,193846.24825910936
1709,306848.4126108222
1710,239975.07158893038
1711,253735.78979540855
1712,261487.64772830688
1713,237556.31731687614
1714,220512.06588187415
